UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U2151,42,Shuttle,2555,7.0,252500.0,0.0,0.5714285714285714,0.48907476748736095,0,Medium,Send personalized cross-modal loyalty incentive
U0248,40,E-Bike,3276,5.0,171000.0,0.2,0.4,0.4890662200393909,0,Medium,Send personalized cross-modal loyalty incentive
U0485,41,Metro/Bus,872,4.0,132000.0,0.0,0.5,0.48888948574013386,0,Medium,Send personalized cross-modal loyalty incentive
U2091,19,E-Bike,2389,4.0,125000.0,0.25,0.5,0.48883142781066824,0,Medium,Send personalized cross-modal loyalty incentive
U2170,41,Metro/Bus,515,5.0,258000.0,0.0,0.4,0.48862893655750816,0,Medium,Send personalized cross-modal loyalty incentive
U1588,20,Shuttle,516,6.0,218000.0,0.0,0.16666666666666666,0.48856852165931813,0,Medium,Send personalized cross-modal loyalty incentive
U0149,43,Shuttle,4444,5.0,148000.0,0.0,0.6,0.4885412376376509,0,Medium,Send personalized cross-modal loyalty incentive
U1876,36,Shuttle,3237,4.0,136500.0,0.5,0.75,0.48852495875354396,0,Medium,Send personalized cross-modal loyalty incentive
U0403,25,E-Bike,1921,3.0,63000.0,1.0,1.0,0.48845945604045155,0,Medium,Send personalized cross-modal loyalty incentive
U1834,43,E-Bike,2123,6.0,140500.0,0.16666666666666666,0.3333333333333333,0.48835643604585927,0,Medium,Send personalized cross-modal loyalty incentive
U0989,21,Metro/Bus,1145,7.0,220500.0,0.2857142857142857,0.7142857142857143,0.4881926980535831,0,Medium,Send personalized cross-modal loyalty incentive
U0630,29,Metro/Bus,27,7.0,221000.0,0.0,0.8571428571428571,0.48817786896419413,0,Medium,Send personalized cross-modal loyalty incentive
U1317,28,Metro/Bus,2886,3.0,120000.0,0.0,0.6666666666666666,0.48817479819293647,0,Medium,Send personalized cross-modal loyalty incentive
U1117,48,E-Bike,3723,6.0,222500.0,0.0,0.6666666666666666,0.48801997921957446,0,Medium,Send personalized cross-modal loyalty incentive
U0156,36,E-Bike,476,6.0,226000.0,0.0,0.6666666666666666,0.4879962966480484,0,Medium,Send personalized cross-modal loyalty incentive
U0636,52,Metro/Bus,1389,4.0,115000.0,0.25,0.5,0.4876655836958093,0,Medium,Send personalized cross-modal loyalty incentive
U1028,36,E-Bike,3193,5.0,179000.0,0.2,0.8,0.4875876749895375,0,Medium,Send personalized cross-modal loyalty incentive
U0549,35,E-Bike,676,3.0,151500.0,0.0,0.3333333333333333,0.4875450235975481,0,Medium,Send personalized cross-modal loyalty incentive
U1968,47,Metro/Bus,4662,2.0,94000.0,0.0,0.5,0.4872967274251295,0,Medium,Send personalized cross-modal loyalty incentive
U0681,52,Metro/Bus,1536,3.0,106500.0,0.3333333333333333,1.0,0.48727151410738084,0,Medium,Send personalized cross-modal loyalty incentive
U0810,22,E-Bike,2458,7.0,238000.0,0.14285714285714285,0.14285714285714285,0.48722504615380263,0,Medium,Send personalized cross-modal loyalty incentive
U0264,53,Metro/Bus,87,2.0,99000.0,0.5,0.5,0.4872000361933484,0,Medium,Send personalized cross-modal loyalty incentive
U1223,48,E-Bike,885,6.0,189500.0,0.16666666666666666,0.3333333333333333,0.4871967406515224,0,Medium,Send personalized cross-modal loyalty incentive
U1740,53,Shuttle,2190,10.0,410500.0,0.4,0.3,0.48719419769446537,0,Medium,Send personalized cross-modal loyalty incentive
U2177,38,Shuttle,134,2.0,82500.0,1.0,1.0,0.48694878617351234,0,Medium,Send personalized cross-modal loyalty incentive
U1930,29,E-Bike,3818,4.0,73500.0,0.25,0.25,0.48688767578782144,0,Medium,Send personalized cross-modal loyalty incentive
U0662,40,E-Bike,4926,7.0,257000.0,0.0,0.5714285714285714,0.48679796935624337,0,Medium,Send personalized cross-modal loyalty incentive
U1392,39,E-Bike,3429,3.0,91500.0,0.3333333333333333,0.3333333333333333,0.48658481589358943,0,Medium,Send personalized cross-modal loyalty incentive
U1062,30,Shuttle,276,4.0,231000.0,0.25,0.5,0.4865060296050081,0,Medium,Send personalized cross-modal loyalty incentive
U2090,43,Metro/Bus,1034,5.0,138000.0,0.0,0.2,0.4864963369044244,0,Medium,Send personalized cross-modal loyalty incentive
U1461,40,E-Bike,4601,2.0,82500.0,0.0,1.0,0.48621625456270395,0,Medium,Send personalized cross-modal loyalty incentive
U1179,52,Shuttle,2223,5.0,161500.0,0.0,0.0,0.4861873070565313,0,Medium,Send personalized cross-modal loyalty incentive
U1167,42,E-Bike,2999,6.0,210000.0,0.0,0.3333333333333333,0.48616158888489364,0,Medium,Send personalized cross-modal loyalty incentive
U0089,32,Metro/Bus,1458,5.0,166500.0,0.4,0.6,0.4861368289062375,0,Medium,Send personalized cross-modal loyalty incentive
U1194,43,Metro/Bus,2251,5.0,105000.0,0.4,0.0,0.48610556056499776,0,Medium,Send personalized cross-modal loyalty incentive
U1065,26,Metro/Bus,1185,6.0,224500.0,0.16666666666666666,0.6666666666666666,0.4857318021950825,0,Medium,Send personalized cross-modal loyalty incentive
U1193,45,E-Bike,181,3.0,168000.0,0.3333333333333333,0.6666666666666666,0.48572616220746934,0,Medium,Send personalized cross-modal loyalty incentive
U1435,54,Shuttle,3684,4.0,112000.0,0.25,0.75,0.48559535805041804,0,Medium,Send personalized cross-modal loyalty incentive
U2150,23,Metro/Bus,632,7.0,248500.0,0.14285714285714285,0.42857142857142855,0.4855817787160271,0,Medium,Send personalized cross-modal loyalty incentive
U0580,50,Metro/Bus,4247,6.0,254000.0,0.0,0.16666666666666666,0.4855508499062209,0,Medium,Send personalized cross-modal loyalty incentive
U0260,31,E-Bike,668,5.0,161000.0,0.4,0.0,0.48554832022259264,0,Medium,Send personalized cross-modal loyalty incentive
U1700,42,Shuttle,1215,5.0,180000.0,0.0,0.2,0.48551435484600647,0,Medium,Send personalized cross-modal loyalty incentive
U0703,34,Shuttle,153,7.0,202000.0,0.14285714285714285,0.42857142857142855,0.48525219669061603,0,Medium,Send personalized cross-modal loyalty incentive
U0624,38,E-Bike,2958,8.0,280500.0,0.125,0.75,0.4851852991640418,0,Medium,Send personalized cross-modal loyalty incentive
U0622,22,E-Bike,1048,5.0,136500.0,0.2,0.4,0.4851656248552813,0,Medium,Send personalized cross-modal loyalty incentive
U0537,33,E-Bike,4913,2.0,53500.0,1.0,0.5,0.48507906565076997,0,Medium,Send personalized cross-modal loyalty incentive
U0572,30,E-Bike,3273,6.0,136500.0,0.0,0.6666666666666666,0.48501779074457585,0,Medium,Send personalized cross-modal loyalty incentive
U1716,45,E-Bike,4225,4.0,98500.0,0.25,0.0,0.4849106779597729,0,Medium,Send personalized cross-modal loyalty incentive
U1076,42,E-Bike,4501,4.0,126000.0,0.75,0.5,0.48488559059239345,0,Medium,Send personalized cross-modal loyalty incentive
U2020,24,Metro/Bus,519,6.0,181000.0,0.16666666666666666,0.8333333333333334,0.4848633530353367,0,Medium,Send personalized cross-modal loyalty incentive
U0891,46,Shuttle,2487,7.0,190500.0,0.14285714285714285,0.5714285714285714,0.4848292267388649,0,Medium,Send personalized cross-modal loyalty incentive
U0321,18,E-Bike,4114,4.0,102500.0,0.0,0.25,0.48460069708196574,0,Medium,Send personalized cross-modal loyalty incentive
U1218,19,E-Bike,4639,3.0,74500.0,0.3333333333333333,0.6666666666666666,0.484584296576381,0,Medium,Send personalized cross-modal loyalty incentive
U0006,27,E-Bike,699,7.0,242000.0,0.2857142857142857,0.42857142857142855,0.4845527905478841,0,Medium,Send personalized cross-modal loyalty incentive
U0835,51,E-Bike,412,5.0,157500.0,0.2,0.2,0.48447337460721807,0,Medium,Send personalized cross-modal loyalty incentive
U0291,27,E-Bike,3350,5.0,145500.0,0.2,0.8,0.4844505550053979,0,Medium,Send personalized cross-modal loyalty incentive
U1979,34,E-Bike,2098,4.0,49500.0,0.0,0.25,0.4843865345836705,0,Medium,Send personalized cross-modal loyalty incentive
U0468,31,Metro/Bus,3425,4.0,118000.0,0.25,0.5,0.4841322909625759,0,Medium,Send personalized cross-modal loyalty incentive
U2046,42,Metro/Bus,3079,3.0,74500.0,0.0,0.0,0.4841175489069077,0,Medium,Send personalized cross-modal loyalty incentive
U1726,52,Metro/Bus,2746,10.0,469000.0,0.1,0.3,0.4840713062843557,0,Medium,Send personalized cross-modal loyalty incentive
U2122,45,E-Bike,632,3.0,130500.0,0.0,0.3333333333333333,0.48405483054419063,0,Medium,Send personalized cross-modal loyalty incentive
U1248,21,Shuttle,2484,6.0,171500.0,0.3333333333333333,0.3333333333333333,0.4840039090010499,0,Medium,Send personalized cross-modal loyalty incentive
U2176,21,E-Bike,1509,4.0,75500.0,0.5,0.25,0.48367634546903765,0,Medium,Send personalized cross-modal loyalty incentive
U0969,39,E-Bike,4713,7.0,316000.0,0.14285714285714285,0.42857142857142855,0.4836086522558699,0,Medium,Send personalized cross-modal loyalty incentive
U1393,32,Metro/Bus,4626,4.0,157000.0,0.0,0.5,0.48355167411967387,0,Medium,Send personalized cross-modal loyalty incentive
U0349,50,Metro/Bus,1310,3.0,71000.0,0.0,0.3333333333333333,0.48347391760583197,0,Medium,Send personalized cross-modal loyalty incentive
U1320,46,Shuttle,110,6.0,217000.0,0.0,0.3333333333333333,0.4834254825114569,0,Medium,Send personalized cross-modal loyalty incentive
U1758,50,E-Bike,4227,6.0,245500.0,0.0,0.5,0.4833902741044634,0,Medium,Send personalized cross-modal loyalty incentive
U1678,33,Metro/Bus,2208,3.0,74000.0,0.3333333333333333,0.3333333333333333,0.48337944974535274,0,Medium,Send personalized cross-modal loyalty incentive
U1400,38,Metro/Bus,4532,2.0,103500.0,0.0,0.5,0.48331148482662367,0,Medium,Send personalized cross-modal loyalty incentive
U1269,53,E-Bike,4765,4.0,115500.0,0.0,0.0,0.4832317351230451,0,Medium,Send personalized cross-modal loyalty incentive
U0826,25,E-Bike,758,6.0,239000.0,0.16666666666666666,0.5,0.4831569564245019,0,Medium,Send personalized cross-modal loyalty incentive
U1988,20,Metro/Bus,4197,6.0,243500.0,0.3333333333333333,0.3333333333333333,0.48315134020653416,0,Medium,Send personalized cross-modal loyalty incentive
U1654,25,E-Bike,3899,6.0,167500.0,0.16666666666666666,0.5,0.4830141223649827,0,Medium,Send personalized cross-modal loyalty incentive
U1361,20,E-Bike,1879,5.0,149500.0,0.0,0.2,0.4829490352329933,0,Medium,Send personalized cross-modal loyalty incentive
U0273,40,E-Bike,3499,4.0,51000.0,0.25,0.5,0.48294272582711084,0,Medium,Send personalized cross-modal loyalty incentive
U0717,45,E-Bike,2785,4.0,109500.0,0.5,0.5,0.48289597997218003,0,Medium,Send personalized cross-modal loyalty incentive
U1916,21,E-Bike,4908,2.0,109500.0,0.5,0.0,0.4828870925725026,0,Medium,Send personalized cross-modal loyalty incentive
U1644,50,Shuttle,2276,6.0,215500.0,0.3333333333333333,0.3333333333333333,0.48286321625280915,0,Medium,Send personalized cross-modal loyalty incentive
U1769,25,E-Bike,4025,4.0,109500.0,0.0,0.75,0.4828087514154798,0,Medium,Send personalized cross-modal loyalty incentive
U0585,46,Metro/Bus,1429,5.0,116000.0,0.2,0.4,0.4826820186425324,0,Medium,Send personalized cross-modal loyalty incentive
U1297,34,E-Bike,2243,4.0,146500.0,0.25,0.0,0.48267686667244525,0,Medium,Send personalized cross-modal loyalty incentive
U1351,42,E-Bike,3587,5.0,141000.0,0.2,0.6,0.4826327593306118,0,Medium,Send personalized cross-modal loyalty incentive
U0010,40,Shuttle,1978,2.0,85000.0,0.5,0.5,0.482516141358081,0,Medium,Send personalized cross-modal loyalty incentive
U0182,33,E-Bike,249,7.0,234500.0,0.0,0.5714285714285714,0.4824231835626871,0,Medium,Send personalized cross-modal loyalty incentive
U0953,46,E-Bike,4607,6.0,252000.0,0.16666666666666666,0.5,0.4824087913864793,0,Medium,Send personalized cross-modal loyalty incentive
U1337,23,Metro/Bus,3414,4.0,82500.0,0.0,0.0,0.4824023232195659,0,Medium,Send personalized cross-modal loyalty incentive
U2011,31,E-Bike,102,3.0,86500.0,0.3333333333333333,0.0,0.4823065132606161,0,Medium,Send personalized cross-modal loyalty incentive
U0998,34,E-Bike,4558,7.0,211500.0,0.0,0.42857142857142855,0.4822075249178688,0,Medium,Send personalized cross-modal loyalty incentive
U1148,20,E-Bike,1032,6.0,229500.0,0.0,0.6666666666666666,0.4821992194798047,0,Medium,Send personalized cross-modal loyalty incentive
U1651,41,Metro/Bus,28,5.0,151000.0,0.2,0.2,0.48196697091892543,0,Medium,Send personalized cross-modal loyalty incentive
U1947,45,Metro/Bus,2384,6.0,200000.0,0.0,0.6666666666666666,0.4819544559872943,0,Medium,Send personalized cross-modal loyalty incentive
U2002,39,Metro/Bus,348,3.0,107500.0,0.3333333333333333,0.0,0.48189722391817097,0,Medium,Send personalized cross-modal loyalty incentive
U0237,31,Metro/Bus,3984,3.0,29500.0,0.6666666666666666,0.6666666666666666,0.48180794084044865,0,Medium,Send personalized cross-modal loyalty incentive
U0008,55,E-Bike,2648,5.0,231000.0,0.2,0.2,0.48175677296438335,0,Medium,Send personalized cross-modal loyalty incentive
U0982,27,Shuttle,1538,4.0,127000.0,0.5,1.0,0.48170966924905806,0,Medium,Send personalized cross-modal loyalty incentive
U0705,38,Shuttle,4617,5.0,140500.0,0.4,0.4,0.48159950928641454,0,Medium,Send personalized cross-modal loyalty incentive
U1183,52,E-Bike,2702,5.0,165000.0,0.4,0.4,0.4814943295208881,0,Medium,Send personalized cross-modal loyalty incentive
U0553,48,Shuttle,1797,6.0,176500.0,0.16666666666666666,0.6666666666666666,0.4812914875979856,0,Medium,Send personalized cross-modal loyalty incentive
U1343,31,E-Bike,315,5.0,111000.0,0.2,0.6,0.48128515308397535,0,Medium,Send personalized cross-modal loyalty incentive
U1233,45,Metro/Bus,3524,3.0,91500.0,0.0,0.3333333333333333,0.481203035371736,0,Medium,Send personalized cross-modal loyalty incentive
U0751,33,E-Bike,383,6.0,235500.0,0.16666666666666666,0.5,0.48115813074967334,0,Medium,Send personalized cross-modal loyalty incentive
U1108,40,E-Bike,1904,8.0,343500.0,0.25,0.5,0.4811416855462042,0,Medium,Send personalized cross-modal loyalty incentive
U1216,44,Metro/Bus,4372,4.0,119000.0,0.25,0.5,0.48111274227036266,0,Medium,Send personalized cross-modal loyalty incentive
U1247,43,Metro/Bus,4487,3.0,140000.0,0.3333333333333333,0.6666666666666666,0.48109536187849467,0,Medium,Send personalized cross-modal loyalty incentive
U0684,53,E-Bike,2613,3.0,98500.0,0.3333333333333333,0.6666666666666666,0.4810876218628177,0,Medium,Send personalized cross-modal loyalty incentive
U0552,20,E-Bike,449,7.0,162500.0,0.42857142857142855,0.5714285714285714,0.4809669171711669,0,Medium,Send personalized cross-modal loyalty incentive
U1221,43,Shuttle,389,5.0,101000.0,0.2,0.2,0.48096179450829546,0,Medium,Send personalized cross-modal loyalty incentive
U1275,24,E-Bike,4776,3.0,148500.0,0.3333333333333333,1.0,0.4809599404470595,0,Medium,Send personalized cross-modal loyalty incentive
U1447,35,E-Bike,1862,5.0,118500.0,0.6,0.6,0.48085609298169935,0,Medium,Send personalized cross-modal loyalty incentive
U2200,18,Metro/Bus,0,5.0,135500.0,0.0,0.0,0.4808287665095331,0,Medium,Send personalized cross-modal loyalty incentive
U0954,37,Shuttle,4075,6.0,202000.0,0.0,0.3333333333333333,0.48081761231427284,0,Medium,Send personalized cross-modal loyalty incentive
U1666,18,E-Bike,4532,5.0,125500.0,0.2,0.8,0.48081509406009665,0,Medium,Send personalized cross-modal loyalty incentive
U0199,52,E-Bike,1591,5.0,140000.0,0.2,0.4,0.48078449409528096,0,Medium,Send personalized cross-modal loyalty incentive
U0030,27,E-Bike,3326,6.0,141500.0,0.16666666666666666,0.3333333333333333,0.48063448141338483,0,Medium,Send personalized cross-modal loyalty incentive
U0845,25,E-Bike,4854,3.0,103000.0,0.3333333333333333,0.6666666666666666,0.4805394540216514,0,Medium,Send personalized cross-modal loyalty incentive
U1978,44,Shuttle,367,6.0,214000.0,0.3333333333333333,0.3333333333333333,0.48052156434212134,0,Medium,Send personalized cross-modal loyalty incentive
U1099,43,E-Bike,4868,4.0,183000.0,0.25,0.75,0.4805005112655348,0,Medium,Send personalized cross-modal loyalty incentive
U0351,52,Metro/Bus,1261,4.0,158500.0,0.0,0.75,0.48047237519852326,0,Medium,Send personalized cross-modal loyalty incentive
U0676,51,E-Bike,3886,3.0,82500.0,0.3333333333333333,0.6666666666666666,0.48040735521517486,0,Medium,Send personalized cross-modal loyalty incentive
U0949,22,E-Bike,2415,11.0,404500.0,0.18181818181818182,0.2727272727272727,0.48038427071532,0,Medium,Send personalized cross-modal loyalty incentive
U0601,32,Shuttle,738,4.0,56000.0,0.5,0.0,0.480381797995005,0,Medium,Send personalized cross-modal loyalty incentive
U0715,40,Shuttle,3534,6.0,146500.0,0.16666666666666666,0.5,0.4802523526077414,0,Medium,Send personalized cross-modal loyalty incentive
U2022,21,E-Bike,2851,5.0,149000.0,0.2,0.2,0.4802236006213783,0,Medium,Send personalized cross-modal loyalty incentive
U0736,26,E-Bike,2708,4.0,166000.0,0.25,1.0,0.48019062635698545,0,Medium,Send personalized cross-modal loyalty incentive
U0848,28,E-Bike,4707,5.0,81000.0,0.2,0.6,0.48018919235595275,0,Medium,Send personalized cross-modal loyalty incentive
U2012,40,E-Bike,1684,8.0,226000.0,0.0,0.375,0.48009688293820474,0,Medium,Send personalized cross-modal loyalty incentive
U0420,47,Metro/Bus,2970,4.0,161500.0,0.0,0.25,0.47994492619929013,0,Medium,Send personalized cross-modal loyalty incentive
U0324,39,E-Bike,936,4.0,115500.0,0.25,0.25,0.4799108402009626,0,Medium,Send personalized cross-modal loyalty incentive
U1174,30,E-Bike,1015,5.0,145000.0,0.4,0.2,0.47982457780903015,0,Medium,Send personalized cross-modal loyalty incentive
U1398,37,Metro/Bus,3644,4.0,104500.0,0.25,0.5,0.4797719978514831,0,Medium,Send personalized cross-modal loyalty incentive
U1330,47,Shuttle,3085,6.0,147500.0,0.16666666666666666,0.5,0.47965977224834805,0,Medium,Send personalized cross-modal loyalty incentive
U0431,52,E-Bike,4810,6.0,112000.0,0.0,0.6666666666666666,0.4796092216446426,0,Medium,Send personalized cross-modal loyalty incentive
U1903,20,E-Bike,1980,3.0,160000.0,0.0,0.6666666666666666,0.479565753158983,0,Medium,Send personalized cross-modal loyalty incentive
U1966,28,E-Bike,1036,7.0,215500.0,0.2857142857142857,0.5714285714285714,0.4795330393019514,0,Medium,Send personalized cross-modal loyalty incentive
U1376,44,Metro/Bus,4353,2.0,60000.0,0.5,0.5,0.47940710531437225,0,Medium,Send personalized cross-modal loyalty incentive
U0261,21,Shuttle,3088,4.0,106000.0,0.25,0.0,0.4793918106355416,0,Medium,Send personalized cross-modal loyalty incentive
U1613,38,E-Bike,890,5.0,222500.0,0.4,0.2,0.4793665615610031,0,Medium,Send personalized cross-modal loyalty incentive
U1631,37,Metro/Bus,1444,5.0,142000.0,0.4,0.6,0.47928662399130095,0,Medium,Send personalized cross-modal loyalty incentive
U1137,55,E-Bike,1266,5.0,111500.0,0.0,0.4,0.4792534920011186,0,Medium,Send personalized cross-modal loyalty incentive
U1094,51,E-Bike,154,4.0,153500.0,0.5,0.5,0.4792193815460971,0,Medium,Send personalized cross-modal loyalty incentive
U0883,50,E-Bike,3201,2.0,108000.0,1.0,0.0,0.4792022838629543,0,Medium,Send personalized cross-modal loyalty incentive
U1038,46,Metro/Bus,798,3.0,94500.0,0.3333333333333333,0.6666666666666666,0.4791313608233421,0,Medium,Send personalized cross-modal loyalty incentive
U1957,45,E-Bike,2165,6.0,200500.0,0.3333333333333333,0.16666666666666666,0.4790677078914628,0,Medium,Send personalized cross-modal loyalty incentive
U0375,31,Metro/Bus,706,5.0,146500.0,0.2,0.6,0.47898374623726886,0,Medium,Send personalized cross-modal loyalty incentive
U0470,20,Metro/Bus,4745,3.0,92000.0,0.0,0.3333333333333333,0.47896140701864953,0,Medium,Send personalized cross-modal loyalty incentive
U0987,49,E-Bike,1198,6.0,206000.0,0.3333333333333333,0.5,0.47886847106384445,0,Medium,Send personalized cross-modal loyalty incentive
U0558,49,Shuttle,4491,1.0,43500.0,1.0,1.0,0.47884534508533505,0,Medium,Send personalized cross-modal loyalty incentive
U1206,27,Metro/Bus,664,5.0,176500.0,0.0,0.2,0.47878375306913656,0,Medium,Send personalized cross-modal loyalty incentive
U0319,38,Metro/Bus,4917,5.0,214500.0,0.0,0.4,0.47871231484919335,0,Medium,Send personalized cross-modal loyalty incentive
U0191,42,E-Bike,418,8.0,300000.0,0.125,0.5,0.47868349692258055,0,Medium,Send personalized cross-modal loyalty incentive
U1155,26,E-Bike,4624,2.0,78000.0,0.5,1.0,0.4786740547163951,0,Medium,Send personalized cross-modal loyalty incentive
U0859,49,Metro/Bus,1084,4.0,108000.0,0.25,1.0,0.4786023333093478,0,Medium,Send personalized cross-modal loyalty incentive
U0135,47,E-Bike,4006,3.0,95500.0,0.0,1.0,0.47858783421915946,0,Medium,Send personalized cross-modal loyalty incentive
U0399,53,E-Bike,713,5.0,183500.0,0.6,0.4,0.47857048763117566,0,Medium,Send personalized cross-modal loyalty incentive
U2136,53,Metro/Bus,2395,6.0,110000.0,0.5,0.5,0.4784942771544803,0,Medium,Send personalized cross-modal loyalty incentive
U1727,26,Metro/Bus,3588,6.0,214000.0,0.16666666666666666,0.6666666666666666,0.47847089171006457,0,Medium,Send personalized cross-modal loyalty incentive
U1764,43,E-Bike,2411,4.0,129000.0,0.5,1.0,0.4783869848198516,0,Medium,Send personalized cross-modal loyalty incentive
U0649,45,Metro/Bus,22,3.0,140500.0,0.6666666666666666,0.6666666666666666,0.47830466163647917,0,Medium,Send personalized cross-modal loyalty incentive
U1923,42,E-Bike,1937,5.0,104000.0,0.2,0.2,0.47829139538800247,0,Medium,Send personalized cross-modal loyalty incentive
U1321,42,E-Bike,2012,4.0,100000.0,0.25,0.5,0.47822779980766744,0,Medium,Send personalized cross-modal loyalty incentive
U1151,30,Metro/Bus,2788,6.0,208000.0,0.16666666666666666,0.5,0.47808563379275226,0,Medium,Send personalized cross-modal loyalty incentive
U0107,42,E-Bike,1748,7.0,207000.0,0.2857142857142857,0.42857142857142855,0.47808288105921093,0,Medium,Send personalized cross-modal loyalty incentive
U1780,42,E-Bike,3960,8.0,381000.0,0.25,0.625,0.4779195830965637,0,Medium,Send personalized cross-modal loyalty incentive
U0627,35,Metro/Bus,2766,4.0,100500.0,0.0,0.5,0.4778428465242821,0,Medium,Send personalized cross-modal loyalty incentive
U2069,44,E-Bike,4797,4.0,189000.0,0.25,0.5,0.47771237682351714,0,Medium,Send personalized cross-modal loyalty incentive
U0002,42,Metro/Bus,4555,3.0,53000.0,0.3333333333333333,0.3333333333333333,0.4776286749782609,0,Medium,Send personalized cross-modal loyalty incentive
U1574,47,Shuttle,4092,6.0,153500.0,0.3333333333333333,0.6666666666666666,0.4776126081714762,0,Medium,Send personalized cross-modal loyalty incentive
U1898,33,Shuttle,4454,6.0,286500.0,0.6666666666666666,0.16666666666666666,0.47760978629010603,0,Medium,Send personalized cross-modal loyalty incentive
U1812,22,E-Bike,3352,5.0,161000.0,0.0,0.4,0.4775257121985967,0,Medium,Send personalized cross-modal loyalty incentive
U1203,55,E-Bike,4651,4.0,93500.0,0.25,0.25,0.4774730029508669,0,Medium,Send personalized cross-modal loyalty incentive
U0864,42,Metro/Bus,454,1.0,40000.0,1.0,0.0,0.4774457618080614,0,Medium,Send personalized cross-modal loyalty incentive
U0217,31,E-Bike,2812,5.0,139500.0,0.4,0.2,0.47734285276921984,0,Medium,Send personalized cross-modal loyalty incentive
U0080,37,E-Bike,1903,5.0,193000.0,0.6,0.0,0.4772956013699688,0,Medium,Send personalized cross-modal loyalty incentive
U0234,19,Metro/Bus,1517,4.0,177000.0,0.25,0.5,0.477278943609984,0,Medium,Send personalized cross-modal loyalty incentive
U2076,42,E-Bike,821,8.0,268000.0,0.25,0.625,0.4772489922063314,0,Medium,Send personalized cross-modal loyalty incentive
U1446,22,E-Bike,4984,6.0,205000.0,0.0,0.5,0.4770901580772544,0,Medium,Send personalized cross-modal loyalty incentive
U1590,44,Shuttle,1567,4.0,131000.0,0.0,0.5,0.4770887933030858,0,Medium,Send personalized cross-modal loyalty incentive
U1849,23,E-Bike,743,5.0,217500.0,0.2,0.4,0.477043597835289,0,Medium,Send personalized cross-modal loyalty incentive
U0545,39,Shuttle,3654,2.0,112500.0,0.5,0.5,0.476860324234056,0,Medium,Send personalized cross-modal loyalty incentive
U1429,53,Shuttle,2808,1.0,67500.0,0.0,0.0,0.4768423393152246,0,Medium,Send personalized cross-modal loyalty incentive
U2157,42,Shuttle,637,7.0,253500.0,0.0,0.42857142857142855,0.4768405394697102,0,Medium,Send personalized cross-modal loyalty incentive
U0692,35,E-Bike,3311,6.0,168000.0,0.0,0.6666666666666666,0.4767623047572429,0,Medium,Send personalized cross-modal loyalty incentive
U0743,53,Shuttle,2527,6.0,94000.0,0.16666666666666666,1.0,0.47661892320904115,0,Medium,Send personalized cross-modal loyalty incentive
U0463,33,E-Bike,4443,4.0,99500.0,0.25,0.25,0.47659372568228625,0,Medium,Send personalized cross-modal loyalty incentive
U0978,26,Shuttle,2388,5.0,144000.0,0.0,0.4,0.4765766768277556,0,Medium,Send personalized cross-modal loyalty incentive
U1960,49,Metro/Bus,4151,5.0,229000.0,0.0,0.6,0.47655082411214605,0,Medium,Send personalized cross-modal loyalty incentive
U1071,50,Metro/Bus,3539,2.0,82500.0,0.0,0.0,0.4765038350641605,0,Medium,Send personalized cross-modal loyalty incentive
U1813,23,E-Bike,4846,2.0,114000.0,0.5,0.0,0.4763621709138254,0,Medium,Send personalized cross-modal loyalty incentive
U0903,19,Metro/Bus,1047,8.0,252000.0,0.0,0.5,0.47631778948471065,0,Medium,Send personalized cross-modal loyalty incentive
U0162,54,Metro/Bus,1868,6.0,114500.0,0.0,0.6666666666666666,0.47620863290706755,0,Medium,Send personalized cross-modal loyalty incentive
U1703,18,Metro/Bus,4778,4.0,176000.0,0.0,0.5,0.4761015789034976,0,Medium,Send personalized cross-modal loyalty incentive
U1290,28,Shuttle,4681,5.0,122000.0,0.2,0.4,0.47609810853316104,0,Medium,Send personalized cross-modal loyalty incentive
U0039,33,E-Bike,4083,7.0,242500.0,0.2857142857142857,0.2857142857142857,0.476060198875164,0,Medium,Send personalized cross-modal loyalty incentive
U0670,18,E-Bike,2492,4.0,134500.0,0.0,0.75,0.47602222593086024,0,Medium,Send personalized cross-modal loyalty incentive
U1931,39,Shuttle,4173,6.0,176000.0,0.0,0.16666666666666666,0.475934417011571,0,Medium,Send personalized cross-modal loyalty incentive
U0036,52,E-Bike,4183,7.0,196500.0,0.42857142857142855,0.8571428571428571,0.4758222236355208,0,Medium,Send personalized cross-modal loyalty incentive
U0478,50,E-Bike,2355,6.0,189500.0,0.3333333333333333,0.5,0.47576528912623517,0,Medium,Send personalized cross-modal loyalty incentive
U1511,46,E-Bike,3282,7.0,230500.0,0.0,0.8571428571428571,0.47575331070143023,0,Medium,Send personalized cross-modal loyalty incentive
U0243,51,E-Bike,3210,8.0,283000.0,0.375,0.25,0.47565107247247357,0,Medium,Send personalized cross-modal loyalty incentive
U1859,51,E-Bike,4701,2.0,55000.0,0.5,1.0,0.4756494122585503,0,Medium,Send personalized cross-modal loyalty incentive
U0238,24,E-Bike,2287,4.0,204000.0,0.25,0.75,0.4756065719845718,0,Medium,Send personalized cross-modal loyalty incentive
U0226,21,Metro/Bus,346,6.0,216500.0,0.16666666666666666,0.6666666666666666,0.47556284604034976,0,Medium,Send personalized cross-modal loyalty incentive
