VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V1072,E-Bike,54,85,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1071,E-Bike,91,77,3.0,87000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1070,E-Bike,54,76,1.0,30000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1069,E-Bike,74,72,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1068,E-Bike,59,65,3.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1067,E-Bike,99,73,6.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1066,E-Bike,60,46,7.0,298500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1065,E-Bike,67,84,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1064,E-Bike,69,56,3.0,64500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1063,E-Bike,81,63,6.0,268500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1062,E-Bike,37,53,4.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1092,E-Bike,85,44,4.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1090,E-Bike,62,83,2.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1089,E-Bike,40,49,5.0,187500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1088,E-Bike,21,42,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1087,E-Bike,79,75,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1085,E-Bike,42,57,4.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1084,E-Bike,14,84,1.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1083,E-Bike,26,62,5.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1082,E-Bike,25,52,4.0,121500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1081,E-Bike,39,49,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1080,E-Bike,66,62,3.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1079,E-Bike,77,59,7.0,217500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1078,E-Bike,51,51,3.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1077,E-Bike,46,52,4.0,213000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2068,Shuttle Bus,75,50,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2067,Shuttle Bus,37,54,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2066,Shuttle Bus,60,63,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2065,Shuttle Bus,74,48,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2064,Shuttle Bus,23,47,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2063,Shuttle Bus,12,53,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2062,Shuttle Bus,61,79,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2061,Shuttle Bus,12,35,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2060,Shuttle Bus,94,51,10.0,400000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2059,Shuttle Bus,58,90,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2058,Shuttle Bus,98,78,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2057,Shuttle Bus,60,55,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2056,Shuttle Bus,41,56,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2055,Shuttle Bus,20,41,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2054,Shuttle Bus,79,39,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2053,Shuttle Bus,100,32,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1108,E-Bike,19,86,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1107,E-Bike,64,77,3.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1106,E-Bike,34,79,6.0,198000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1105,E-Bike,70,75,4.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1104,E-Bike,50,80,2.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1103,E-Bike,14,78,5.0,210000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1102,E-Bike,25,87,4.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1101,E-Bike,96,43,5.0,166500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1100,E-Bike,79,82,2.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1099,E-Bike,11,47,2.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1098,E-Bike,27,71,3.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1097,E-Bike,71,68,5.0,202500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1096,E-Bike,54,38,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1095,E-Bike,67,61,4.0,186000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1094,E-Bike,35,43,6.0,307500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1093,E-Bike,54,31,5.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1124,E-Bike,46,38,2.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1123,E-Bike,91,73,3.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1122,E-Bike,92,43,3.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1121,E-Bike,58,73,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1120,E-Bike,38,54,2.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1119,E-Bike,31,51,3.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1118,E-Bike,82,88,2.0,103500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1117,E-Bike,89,45,7.0,207000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1116,E-Bike,87,32,3.0,57000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1115,E-Bike,61,41,2.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1114,E-Bike,47,44,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1113,E-Bike,28,78,3.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1112,E-Bike,19,85,6.0,217500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1111,E-Bike,40,52,2.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1110,E-Bike,97,82,1.0,34500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1109,E-Bike,28,90,4.0,147000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1140,E-Bike,66,79,2.0,45000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1139,E-Bike,98,86,1.0,40500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1138,E-Bike,57,72,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1137,E-Bike,37,36,3.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1136,E-Bike,95,48,4.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1135,E-Bike,88,80,3.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1134,E-Bike,78,89,4.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1133,E-Bike,19,73,5.0,234000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1131,E-Bike,30,52,3.0,142500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1130,E-Bike,70,88,5.0,220500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1129,E-Bike,77,43,3.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1128,E-Bike,44,65,2.0,34500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1127,E-Bike,87,40,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1126,E-Bike,47,58,6.0,213000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1125,E-Bike,25,52,1.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1156,E-Bike,39,32,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1155,E-Bike,70,36,1.0,13500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1154,E-Bike,28,47,3.0,157500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1153,E-Bike,26,55,5.0,207000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1152,E-Bike,56,37,2.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1151,E-Bike,73,64,4.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1150,E-Bike,77,83,6.0,270000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1149,E-Bike,31,89,3.0,111000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1148,E-Bike,35,78,7.0,271500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1147,E-Bike,65,31,2.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1146,E-Bike,28,35,2.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1145,E-Bike,57,66,4.0,174000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1144,E-Bike,85,33,5.0,238500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1143,E-Bike,84,62,5.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1142,E-Bike,31,38,4.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1141,E-Bike,58,64,1.0,30000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1172,E-Bike,67,58,4.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1171,E-Bike,95,64,4.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1170,E-Bike,96,51,6.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1169,E-Bike,35,48,4.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1168,E-Bike,73,31,5.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1167,E-Bike,56,50,6.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1166,E-Bike,97,46,4.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1165,E-Bike,82,45,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1164,E-Bike,28,38,2.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1163,E-Bike,27,82,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1162,E-Bike,11,70,3.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1161,E-Bike,97,88,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1160,E-Bike,97,63,4.0,187500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1159,E-Bike,77,74,3.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1158,E-Bike,94,47,1.0,25500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1157,E-Bike,34,33,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1188,E-Bike,84,64,5.0,214500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1187,E-Bike,40,62,4.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1186,E-Bike,52,72,3.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1185,E-Bike,90,82,2.0,105000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1184,E-Bike,47,31,8.0,382500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1183,E-Bike,62,43,4.0,168000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1182,E-Bike,74,38,4.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1181,E-Bike,57,68,5.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1179,E-Bike,85,32,1.0,39000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1178,E-Bike,82,86,5.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1176,E-Bike,55,90,4.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1175,E-Bike,60,57,2.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1174,E-Bike,85,77,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1173,E-Bike,29,64,3.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1204,E-Bike,94,68,4.0,177000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1203,E-Bike,63,33,1.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1202,E-Bike,48,50,4.0,135000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1201,E-Bike,52,62,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1200,E-Bike,92,68,3.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1199,E-Bike,57,45,3.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1198,E-Bike,20,44,4.0,130500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1197,E-Bike,41,31,4.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1196,E-Bike,90,58,2.0,123000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1195,E-Bike,17,80,4.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1194,E-Bike,81,49,2.0,76500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1193,E-Bike,84,44,3.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1192,E-Bike,99,53,4.0,207000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1191,E-Bike,50,72,1.0,34500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1190,E-Bike,61,52,4.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1189,E-Bike,43,71,3.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1220,E-Bike,39,71,4.0,133500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1219,E-Bike,67,32,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1218,E-Bike,24,44,6.0,282000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1217,E-Bike,54,84,2.0,46500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1216,E-Bike,44,33,1.0,43500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1215,E-Bike,98,77,2.0,97500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1214,E-Bike,55,65,3.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1213,E-Bike,91,72,2.0,112500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1212,E-Bike,62,58,1.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1211,E-Bike,92,60,2.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1210,E-Bike,13,50,1.0,7500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1209,E-Bike,71,31,3.0,75000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1208,E-Bike,12,79,3.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1207,E-Bike,34,34,3.0,81000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1206,E-Bike,37,86,1.0,28500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1205,E-Bike,84,50,3.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1236,E-Bike,28,32,6.0,228000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1235,E-Bike,67,45,3.0,139500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1234,E-Bike,46,64,2.0,91500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1233,E-Bike,34,59,4.0,136500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1232,E-Bike,12,78,3.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1231,E-Bike,14,36,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1230,E-Bike,77,49,1.0,54000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1229,E-Bike,97,31,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1228,E-Bike,52,67,1.0,7500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1227,E-Bike,35,56,5.0,171000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1226,E-Bike,52,77,2.0,73500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1225,E-Bike,94,73,2.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1224,E-Bike,67,78,5.0,144000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1223,E-Bike,41,74,4.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1222,E-Bike,46,45,3.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1221,E-Bike,86,39,3.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1252,E-Bike,95,84,3.0,148500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1251,E-Bike,63,82,5.0,190500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1250,E-Bike,91,70,2.0,55500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1249,E-Bike,81,77,6.0,250500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1248,E-Bike,63,46,4.0,63000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1247,E-Bike,61,43,5.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1246,E-Bike,86,70,3.0,132000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1245,E-Bike,75,33,4.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1244,E-Bike,43,33,5.0,165000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1243,E-Bike,31,59,5.0,169500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1242,E-Bike,24,83,2.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1241,E-Bike,83,36,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1240,E-Bike,83,89,3.0,105000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1239,E-Bike,92,42,5.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1238,E-Bike,41,35,3.0,118500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1237,E-Bike,11,85,2.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1268,E-Bike,36,31,5.0,222000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1267,E-Bike,24,81,3.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1266,E-Bike,96,76,3.0,66000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1265,E-Bike,78,70,5.0,115500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1264,E-Bike,16,76,3.0,102000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1263,E-Bike,60,74,4.0,151500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1262,E-Bike,67,34,3.0,78000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1261,E-Bike,38,74,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1260,E-Bike,60,32,7.0,172500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1259,E-Bike,10,55,3.0,103500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1258,E-Bike,62,54,3.0,90000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1257,E-Bike,50,85,3.0,100500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1256,E-Bike,10,50,4.0,163500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1255,E-Bike,37,34,1.0,9000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1254,E-Bike,73,75,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1253,E-Bike,97,78,5.0,184500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1284,E-Bike,70,68,4.0,106500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1283,E-Bike,93,58,3.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1282,E-Bike,57,64,4.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1281,E-Bike,66,81,1.0,9000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1280,E-Bike,22,31,6.0,321000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1279,E-Bike,10,41,3.0,99000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1278,E-Bike,63,54,1.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1277,E-Bike,22,72,3.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1276,E-Bike,89,38,2.0,69000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1275,E-Bike,51,66,3.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1274,E-Bike,62,57,2.0,48000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1273,E-Bike,11,71,7.0,238500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1272,E-Bike,21,66,4.0,141000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1271,E-Bike,81,48,6.0,201000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1270,E-Bike,68,47,4.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1269,E-Bike,70,79,1.0,37500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1300,E-Bike,38,46,4.0,94500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1299,E-Bike,15,42,3.0,153000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1298,E-Bike,53,56,1.0,58500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1297,E-Bike,49,88,4.0,174000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1296,E-Bike,94,58,2.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1295,E-Bike,19,34,2.0,105000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1294,E-Bike,50,55,5.0,217500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1293,E-Bike,12,37,3.0,96000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1292,E-Bike,39,52,3.0,156000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1291,E-Bike,91,76,2.0,84000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1290,E-Bike,70,54,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1289,E-Bike,75,33,3.0,82500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1288,E-Bike,38,40,4.0,145500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1287,E-Bike,11,74,5.0,204000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1286,E-Bike,42,39,1.0,19500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1285,E-Bike,49,89,3.0,124500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1316,E-Bike,55,77,5.0,201000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1315,E-Bike,49,43,1.0,27000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1314,E-Bike,81,33,5.0,205500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1313,E-Bike,67,59,8.0,216000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1312,E-Bike,36,46,1.0,49500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1311,E-Bike,57,62,5.0,223500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
